 #position, na_coup(1,2,:,x), na_coup(2,1,:,x)
       18.1591        0.0073       -0.0073
       18.1776        0.0072       -0.0072
       18.1961        0.0072       -0.0072
       18.2146        0.0071       -0.0071
       18.2331        0.0070       -0.0070
       18.2516        0.0069       -0.0069
       18.2701        0.0068       -0.0068
       18.2886        0.0067       -0.0067
       18.3072        0.0067       -0.0067
       18.3257        0.0066       -0.0066
       18.3442        0.0065       -0.0065
       18.3627        0.0064       -0.0064
       18.3812        0.0064       -0.0064
       18.3997        0.0063       -0.0063
       18.4182        0.0062       -0.0062
       18.4367        0.0061       -0.0061
       18.4552        0.0061       -0.0061
       18.4737        0.0060       -0.0060
       18.4922        0.0059       -0.0059
       18.5108        0.0059       -0.0059
       18.5293        0.0058       -0.0058
       18.5478        0.0057       -0.0057
       18.5663        0.0057       -0.0057
       18.5848        0.0056       -0.0056
       18.6033        0.0055       -0.0055
       18.6218        0.0055       -0.0055
       18.6403        0.0054       -0.0054
       18.6588        0.0054       -0.0054
       18.6773        0.0053       -0.0053
       18.6958        0.0052       -0.0052
       18.7144        0.0052       -0.0052
       18.7329        0.0051       -0.0051
       18.7514        0.0051       -0.0051
       18.7699        0.0050       -0.0050
       18.7884        0.0050       -0.0050
       18.8069        0.0049       -0.0049
       18.8254        0.0048       -0.0048
       18.8439        0.0048       -0.0048
       18.8624        0.0047       -0.0047
       18.8809        0.0047       -0.0047
       18.8994        0.0046       -0.0046
       18.9180        0.0046       -0.0046
       18.9365        0.0045       -0.0045
       18.9550        0.0045       -0.0045
       18.9735        0.0044       -0.0044
       18.9920        0.0044       -0.0044
       19.0105        0.0043       -0.0043
       19.0290        0.0043       -0.0043
       19.0475        0.0042       -0.0042
       19.0660        0.0042       -0.0042
       19.0845        0.0042       -0.0042
       19.1031        0.0041       -0.0041
       19.1216        0.0041       -0.0041
       19.1401        0.0040       -0.0040
       19.1586        0.0040       -0.0040
       19.1771        0.0039       -0.0039
       19.1956        0.0039       -0.0039
       19.2141        0.0038       -0.0038
       19.2326        0.0038       -0.0038
       19.2511        0.0038       -0.0038
       19.2696        0.0037       -0.0037
       19.2881        0.0037       -0.0037
       19.3067        0.0036       -0.0036
       19.3252        0.0036       -0.0036
       19.3437        0.0036       -0.0036
       19.3622        0.0035       -0.0035
       19.3807        0.0035       -0.0035
       19.3992        0.0035       -0.0035
       19.4177        0.0034       -0.0034
       19.4362        0.0034       -0.0034
       19.4547        0.0033       -0.0033
       19.4732        0.0033       -0.0033
       19.4917        0.0033       -0.0033
       19.5103        0.0032       -0.0032
       19.5288        0.0032       -0.0032
       19.5473        0.0032       -0.0032
       19.5658        0.0031       -0.0031
       19.5843        0.0031       -0.0031
       19.6028        0.0031       -0.0031
       19.6213        0.0030       -0.0030
       19.6398        0.0030       -0.0030
       19.6583        0.0030       -0.0030
       19.6768        0.0029       -0.0029
       19.6953        0.0029       -0.0029
       19.7139        0.0029       -0.0029
       19.7324        0.0029       -0.0029
       19.7509        0.0028       -0.0028
       19.7694        0.0028       -0.0028
       19.7879        0.0028       -0.0028
       19.8064        0.0027       -0.0027
       19.8249        0.0027       -0.0027
       19.8434        0.0027       -0.0027
       19.8619        0.0027       -0.0027
       19.8804        0.0026       -0.0026
       19.8989        0.0026       -0.0026
       19.9175        0.0026       -0.0026
       19.9360        0.0025       -0.0025
       19.9545        0.0025       -0.0025
       19.9730        0.0025       -0.0025
       19.9915        0.0025       -0.0025
       20.0100        0.0024       -0.0024
       20.0285        0.0024       -0.0024
       20.0470        0.0024       -0.0024
       20.0655        0.0024       -0.0024
       20.0840        0.0023       -0.0023
       20.1026        0.0023       -0.0023
       20.1211        0.0023       -0.0023
       20.1396        0.0023       -0.0023
       20.1581        0.0022       -0.0022
       20.1766        0.0022       -0.0022
       20.1951        0.0022       -0.0022
       20.2136        0.0022       -0.0022
       20.2321        0.0022       -0.0022
       20.2506        0.0021       -0.0021
       20.2691        0.0021       -0.0021
       20.2876        0.0021       -0.0021
       20.3062        0.0021       -0.0021
       20.3247        0.0020       -0.0020
       20.3432        0.0020       -0.0020
       20.3617        0.0020       -0.0020
       20.3802        0.0020       -0.0020
       20.3987        0.0020       -0.0020
       20.4172        0.0019       -0.0019
       20.4357        0.0019       -0.0019
       20.4542        0.0019       -0.0019
       20.4727        0.0019       -0.0019
       20.4912        0.0019       -0.0019
       20.5098        0.0019       -0.0019
       20.5283        0.0018       -0.0018
       20.5468        0.0018       -0.0018
       20.5653        0.0018       -0.0018
       20.5838        0.0018       -0.0018
       20.6023        0.0018       -0.0018
       20.6208        0.0017       -0.0017
       20.6393        0.0017       -0.0017
       20.6578        0.0017       -0.0017
       20.6763        0.0017       -0.0017
       20.6948        0.0017       -0.0017
       20.7134        0.0017       -0.0017
       20.7319        0.0016       -0.0016
       20.7504        0.0016       -0.0016
       20.7689        0.0016       -0.0016
       20.7874        0.0016       -0.0016
       20.8059        0.0016       -0.0016
       20.8244        0.0016       -0.0016
       20.8429        0.0015       -0.0015
       20.8614        0.0015       -0.0015
       20.8799        0.0015       -0.0015
       20.8984        0.0015       -0.0015
       20.9170        0.0015       -0.0015
       20.9355        0.0015       -0.0015
       20.9540        0.0015       -0.0015
       20.9725        0.0014       -0.0014
       20.9910        0.0014       -0.0014
       21.0095        0.0014       -0.0014
       21.0280        0.0014       -0.0014
       21.0465        0.0014       -0.0014
       21.0650        0.0014       -0.0014
       21.0835        0.0014       -0.0014
       21.1021        0.0013       -0.0013
       21.1206        0.0013       -0.0013
       21.1391        0.0013       -0.0013
       21.1576        0.0013       -0.0013
       21.1761        0.0013       -0.0013
       21.1946        0.0013       -0.0013
       21.2131        0.0013       -0.0013
       21.2316        0.0013       -0.0013
       21.2501        0.0012       -0.0012
       21.2686        0.0012       -0.0012
       21.2871        0.0012       -0.0012
       21.3057        0.0012       -0.0012
       21.3242        0.0012       -0.0012
       21.3427        0.0012       -0.0012
       21.3612        0.0012       -0.0012
       21.3797        0.0012       -0.0012
       21.3982        0.0011       -0.0011
       21.4167        0.0011       -0.0011
       21.4352        0.0011       -0.0011
       21.4537        0.0011       -0.0011
       21.4722        0.0011       -0.0011
       21.4907        0.0011       -0.0011
       21.5093        0.0011       -0.0011
       21.5278        0.0011       -0.0011
       21.5463        0.0011       -0.0011
       21.5648        0.0011       -0.0011
       21.5833        0.0010       -0.0010
       21.6018        0.0010       -0.0010
       21.6203        0.0010       -0.0010
       21.6388        0.0010       -0.0010
       21.6573        0.0010       -0.0010
       21.6758        0.0010       -0.0010
       21.6943        0.0010       -0.0010
       21.7129        0.0010       -0.0010
       21.7314        0.0010       -0.0010
       21.7499        0.0010       -0.0010
       21.7684        0.0009       -0.0009
       21.7869        0.0009       -0.0009
       21.8054        0.0009       -0.0009
       21.8239        0.0009       -0.0009
       21.8424        0.0009       -0.0009
       21.8609        0.0009       -0.0009
       21.8794        0.0009       -0.0009
       21.8979        0.0009       -0.0009
       21.9165        0.0009       -0.0009
       21.9350        0.0009       -0.0009
       21.9535        0.0009       -0.0009
       21.9720        0.0009       -0.0009
       21.9905        0.0008       -0.0008
       22.0090        0.0008       -0.0008
       22.0275        0.0008       -0.0008
       22.0460        0.0008       -0.0008
       22.0645        0.0008       -0.0008
       22.0830        0.0008       -0.0008
       22.1016        0.0008       -0.0008
       22.1201        0.0008       -0.0008
       22.1386        0.0008       -0.0008
       22.1571        0.0008       -0.0008
       22.1756        0.0008       -0.0008
       22.1941        0.0008       -0.0008
       22.2126        0.0008       -0.0008
       22.2311        0.0007       -0.0007
       22.2496        0.0007       -0.0007
       22.2681        0.0007       -0.0007
       22.2866        0.0007       -0.0007
       22.3052        0.0007       -0.0007
       22.3237        0.0007       -0.0007
       22.3422        0.0007       -0.0007
       22.3607        0.0007       -0.0007
       22.3792        0.0007       -0.0007
       22.3977        0.0007       -0.0007
       22.4162        0.0007       -0.0007
       22.4347        0.0007       -0.0007
       22.4532        0.0007       -0.0007
       22.4717        0.0007       -0.0007
       22.4902        0.0007       -0.0007
       22.5088        0.0006       -0.0006
       22.5273        0.0006       -0.0006
       22.5458        0.0006       -0.0006
       22.5643        0.0006       -0.0006
       22.5828        0.0006       -0.0006
       22.6013        0.0006       -0.0006
       22.6198        0.0006       -0.0006
       22.6383        0.0006       -0.0006
       22.6568        0.0006       -0.0006
       22.6753        0.0006       -0.0006
       22.6938        0.0006       -0.0006
       22.7124        0.0006       -0.0006
       22.7309        0.0006       -0.0006
       22.7494        0.0006       -0.0006
       22.7679        0.0006       -0.0006
       22.7864        0.0006       -0.0006
       22.8049        0.0006       -0.0006
       22.8234        0.0006       -0.0006
       22.8419        0.0005       -0.0005
       22.8604        0.0005       -0.0005
       22.8789        0.0005       -0.0005
       22.8974        0.0005       -0.0005
       22.9160        0.0005       -0.0005
       22.9345        0.0005       -0.0005
       22.9530        0.0005       -0.0005
       22.9715        0.0005       -0.0005
       22.9900        0.0005       -0.0005
       23.0085        0.0005       -0.0005
       23.0270        0.0005       -0.0005
       23.0455        0.0005       -0.0005
       23.0640        0.0005       -0.0005
       23.0825        0.0005       -0.0005
       23.1011        0.0005       -0.0005
       23.1196        0.0005       -0.0005
       23.1381        0.0005       -0.0005
       23.1566        0.0005       -0.0005
       23.1751        0.0005       -0.0005
       23.1936        0.0005       -0.0005
       23.2121        0.0005       -0.0005
       23.2306        0.0004       -0.0004
       23.2491        0.0004       -0.0004
       23.2676        0.0004       -0.0004
       23.2861        0.0004       -0.0004
       23.3047        0.0004       -0.0004
       23.3232        0.0004       -0.0004
       23.3417        0.0004       -0.0004
       23.3602        0.0004       -0.0004
       23.3787        0.0004       -0.0004
       23.3972        0.0004       -0.0004
       23.4157        0.0004       -0.0004
       23.4342        0.0004       -0.0004
       23.4527        0.0004       -0.0004
       23.4712        0.0004       -0.0004
       23.4897        0.0004       -0.0004
       23.5083        0.0004       -0.0004
       23.5268        0.0004       -0.0004
       23.5453        0.0004       -0.0004
       23.5638        0.0004       -0.0004
       23.5823        0.0004       -0.0004
       23.6008        0.0004       -0.0004
       23.6193        0.0004       -0.0004
       23.6378        0.0004       -0.0004
       23.6563        0.0004       -0.0004
       23.6748        0.0004       -0.0004
       23.6933        0.0004       -0.0004
       23.7119        0.0004       -0.0004
       23.7304        0.0004       -0.0004
       23.7489        0.0003       -0.0003
       23.7674        0.0003       -0.0003
       23.7859        0.0003       -0.0003
       23.8044        0.0003       -0.0003
       23.8229        0.0003       -0.0003
       23.8414        0.0003       -0.0003
       23.8599        0.0003       -0.0003
       23.8784        0.0003       -0.0003
       23.8969        0.0003       -0.0003
       23.9155        0.0003       -0.0003
       23.9340        0.0003       -0.0003
       23.9525        0.0003       -0.0003
       23.9710        0.0003       -0.0003
       23.9895        0.0003       -0.0003
       24.0080        0.0003       -0.0003
       24.0265        0.0003       -0.0003
       24.0450        0.0003       -0.0003
       24.0635        0.0003       -0.0003
       24.0820        0.0003       -0.0003
       24.1006        0.0003       -0.0003
       24.1191        0.0003       -0.0003
       24.1376        0.0003       -0.0003
       24.1561        0.0003       -0.0003
       24.1746        0.0003       -0.0003
       24.1931        0.0003       -0.0003
       24.2116        0.0003       -0.0003
       24.2301        0.0003       -0.0003
       24.2486        0.0003       -0.0003
       24.2671        0.0003       -0.0003
       24.2856        0.0003       -0.0003
       24.3042        0.0003       -0.0003
       24.3227        0.0003       -0.0003
       24.3412        0.0003       -0.0003
       24.3597        0.0003       -0.0003
       24.3782        0.0003       -0.0003
       24.3967        0.0003       -0.0003
       24.4152        0.0003       -0.0003
       24.4337        0.0002       -0.0002
       24.4522        0.0002       -0.0002
       24.4707        0.0002       -0.0002
       24.4892        0.0002       -0.0002
       24.5078        0.0002       -0.0002
       24.5263        0.0002       -0.0002
       24.5448        0.0002       -0.0002
       24.5633        0.0002       -0.0002
       24.5818        0.0002       -0.0002
       24.6003        0.0002       -0.0002
       24.6188        0.0002       -0.0002
       24.6373        0.0002       -0.0002
       24.6558        0.0002       -0.0002
       24.6743        0.0002       -0.0002
       24.6928        0.0002       -0.0002
       24.7114        0.0002       -0.0002
       24.7299        0.0002       -0.0002
       24.7484        0.0002       -0.0002
       24.7669        0.0002       -0.0002
       24.7854        0.0002       -0.0002
       24.8039        0.0002       -0.0002
       24.8224        0.0002       -0.0002
       24.8409        0.0002       -0.0002
       24.8594        0.0002       -0.0002
       24.8779        0.0002       -0.0002
       24.8964        0.0002       -0.0002
       24.9150        0.0002       -0.0002
       24.9335        0.0002       -0.0002
       24.9520        0.0002       -0.0002
       24.9705        0.0002       -0.0002
       24.9890        0.0002       -0.0002
       25.0075        0.0002       -0.0002
       25.0260        0.0002       -0.0002
       25.0445        0.0002       -0.0002
       25.0630        0.0002       -0.0002
       25.0815        0.0002       -0.0002
       25.1001        0.0002       -0.0002
       25.1186        0.0002       -0.0002
       25.1371        0.0002       -0.0002
       25.1556        0.0002       -0.0002
       25.1741        0.0002       -0.0002
       25.1926        0.0002       -0.0002
       25.2111        0.0002       -0.0002
       25.2296        0.0002       -0.0002
       25.2481        0.0002       -0.0002
       25.2666        0.0002       -0.0002
       25.2851        0.0002       -0.0002
       25.3037        0.0002       -0.0002
       25.3222        0.0002       -0.0002
       25.3407        0.0002       -0.0002
       25.3592        0.0002       -0.0002
       25.3777        0.0002       -0.0002
       25.3962        0.0002       -0.0002
       25.4147        0.0002       -0.0002
       25.4332        0.0002       -0.0002
       25.4517        0.0002       -0.0002
       25.4702        0.0002       -0.0002
       25.4887        0.0001       -0.0001
       25.5073        0.0001       -0.0001
       25.5258        0.0001       -0.0001
       25.5443        0.0001       -0.0001
       25.5628        0.0001       -0.0001
       25.5813        0.0001       -0.0001
       25.5998        0.0001       -0.0001
       25.6183        0.0001       -0.0001
       25.6368        0.0001       -0.0001
       25.6553        0.0001       -0.0001
       25.6738        0.0001       -0.0001
       25.6923        0.0001       -0.0001
       25.7109        0.0001       -0.0001
       25.7294        0.0001       -0.0001
       25.7479        0.0001       -0.0001
       25.7664        0.0001       -0.0001
       25.7849        0.0001       -0.0001
       25.8034        0.0001       -0.0001
       25.8219        0.0001       -0.0001
       25.8404        0.0001       -0.0001
       25.8589        0.0001       -0.0001
       25.8774        0.0001       -0.0001
       25.8959        0.0001       -0.0001
       25.9145        0.0001       -0.0001
       25.9330        0.0001       -0.0001
       25.9515        0.0001       -0.0001
       25.9700        0.0001       -0.0001
       25.9885        0.0001       -0.0001
       26.0070        0.0001       -0.0001
       26.0255        0.0001       -0.0001
       26.0440        0.0001       -0.0001
       26.0625        0.0001       -0.0001
       26.0810        0.0001       -0.0001
       26.0995        0.0001       -0.0001
       26.1181        0.0001       -0.0001
       26.1366        0.0001       -0.0001
       26.1551        0.0001       -0.0001
       26.1736        0.0001       -0.0001
       26.1921        0.0001       -0.0001
       26.2106        0.0001       -0.0001
       26.2291        0.0001       -0.0001
       26.2476        0.0001       -0.0001
       26.2661        0.0001       -0.0001
       26.2846        0.0001       -0.0001
       26.3032        0.0001       -0.0001
       26.3217        0.0001       -0.0001
       26.3402        0.0001       -0.0001
       26.3587        0.0001       -0.0001
       26.3772        0.0001       -0.0001
       26.3957        0.0001       -0.0001
       26.4142        0.0001       -0.0001
       26.4327        0.0001       -0.0001
       26.4512        0.0001       -0.0001
       26.4697        0.0001       -0.0001
       26.4882        0.0001       -0.0001
       26.5068        0.0001       -0.0001
       26.5253        0.0001       -0.0001
       26.5438        0.0001       -0.0001
       26.5623        0.0001       -0.0001
       26.5808        0.0001       -0.0001
       26.5993        0.0001       -0.0001
       26.6178        0.0001       -0.0001
       26.6363        0.0001       -0.0001
       26.6548        0.0001       -0.0001
       26.6733        0.0001       -0.0001
       26.6918        0.0001       -0.0001
       26.7104        0.0001       -0.0001
       26.7289        0.0001       -0.0001
       26.7474        0.0001       -0.0001
       26.7659        0.0001       -0.0001
       26.7844        0.0001       -0.0001
       26.8029        0.0001       -0.0001
       26.8214        0.0001       -0.0001
       26.8399        0.0001       -0.0001
       26.8584        0.0001       -0.0001
       26.8769        0.0001       -0.0001
       26.8954        0.0001       -0.0001
       26.9140        0.0001       -0.0001
       26.9325        0.0001       -0.0001
       26.9510        0.0001       -0.0001
       26.9695        0.0001       -0.0001
       26.9880        0.0001       -0.0001
       27.0065        0.0001       -0.0001
       27.0250        0.0001       -0.0001
       27.0435        0.0001       -0.0001
       27.0620        0.0001       -0.0001
       27.0805        0.0001       -0.0001
       27.0990        0.0001       -0.0001
       27.1176        0.0001       -0.0001
       27.1361        0.0001       -0.0001
       27.1546        0.0001       -0.0001
       27.1731        0.0001       -0.0001
       27.1916        0.0001       -0.0001
       27.2101        0.0001       -0.0001
       27.2286        0.0001       -0.0001
       27.2471        0.0001       -0.0001
       27.2656        0.0001       -0.0001
       27.2841        0.0001       -0.0001
       27.3027        0.0001       -0.0001
       27.3212        0.0001       -0.0001
       27.3397        0.0001       -0.0001
       27.3582        0.0001       -0.0001
       27.3767        0.0001       -0.0001
       27.3952        0.0001       -0.0001
       27.4137        0.0001       -0.0001
       27.4322        0.0001       -0.0001
       27.4507        0.0001       -0.0001
       27.4692        0.0001       -0.0001
       27.4877        0.0001       -0.0001
       27.5063        0.0001       -0.0001
       27.5248        0.0001       -0.0001
       27.5433        0.0001       -0.0001
       27.5618        0.0001       -0.0001
       27.5803        0.0001       -0.0001
       27.5988        0.0001       -0.0001
       27.6173        0.0001       -0.0001
       27.6358        0.0001       -0.0001
       27.6543        0.0001       -0.0001
       27.6728        0.0001       -0.0001
       27.6913        0.0001       -0.0001
       27.7099        0.0001       -0.0001
       27.7284        0.0001       -0.0001
       27.7469        0.0001       -0.0001
       27.7654        0.0001       -0.0001
       27.7839        0.0001       -0.0001
       27.8024        0.0000       -0.0000
       27.8209        0.0000       -0.0000
       27.8394        0.0000       -0.0000
       27.8579        0.0000       -0.0000
       27.8764        0.0000       -0.0000
       27.8949        0.0000       -0.0000
       27.9135        0.0000       -0.0000
       27.9320        0.0000       -0.0000
       27.9505        0.0000       -0.0000
       27.9690        0.0000       -0.0000
       27.9875        0.0000       -0.0000
       28.0060        0.0000       -0.0000
       28.0245        0.0000       -0.0000
       28.0430        0.0000       -0.0000
       28.0615        0.0000       -0.0000
       28.0800        0.0000       -0.0000
       28.0985        0.0000       -0.0000
       28.1171        0.0000       -0.0000
       28.1356        0.0000       -0.0000
       28.1541        0.0000       -0.0000
       28.1726        0.0000       -0.0000
       28.1911        0.0000       -0.0000
       28.2096        0.0000       -0.0000
       28.2281        0.0000       -0.0000
       28.2466        0.0000       -0.0000
       28.2651        0.0000       -0.0000
       28.2836        0.0000       -0.0000
       28.3022        0.0000       -0.0000
       28.3207        0.0000       -0.0000
       28.3392        0.0000       -0.0000
       28.3577        0.0000       -0.0000
       28.3762        0.0000       -0.0000
       28.3947        0.0000       -0.0000
       28.4132        0.0000       -0.0000
       28.4317        0.0000       -0.0000
       28.4502        0.0000       -0.0000
       28.4687        0.0000       -0.0000
       28.4872        0.0000       -0.0000
       28.5058        0.0000       -0.0000
       28.5243        0.0000       -0.0000
       28.5428        0.0000       -0.0000
       28.5613        0.0000       -0.0000
       28.5798        0.0000       -0.0000
       28.5983        0.0000       -0.0000
       28.6168        0.0000       -0.0000
       28.6353        0.0000       -0.0000
       28.6538        0.0000       -0.0000
       28.6723        0.0000       -0.0000
       28.6908        0.0000       -0.0000
       28.7094        0.0000       -0.0000
       28.7279        0.0000       -0.0000
       28.7464        0.0000       -0.0000
       28.7649        0.0000       -0.0000
       28.7834        0.0000       -0.0000
       28.8019        0.0000       -0.0000
       28.8204        0.0000       -0.0000
       28.8389        0.0000       -0.0000
       28.8574        0.0000       -0.0000
       28.8759        0.0000       -0.0000
       28.8944        0.0000       -0.0000
       28.9130        0.0000       -0.0000
       28.9315        0.0000       -0.0000
       28.9500        0.0000       -0.0000
       28.9685        0.0000       -0.0000
       28.9870        0.0000       -0.0000
       29.0055        0.0000       -0.0000
       29.0240        0.0000       -0.0000
       29.0425        0.0000       -0.0000
       29.0610        0.0000       -0.0000
       29.0795        0.0000       -0.0000
       29.0980        0.0000       -0.0000
       29.1166        0.0000       -0.0000
       29.1351        0.0000       -0.0000
       29.1536        0.0000       -0.0000
       29.1721        0.0000       -0.0000
       29.1906        0.0000       -0.0000
       29.2091        0.0000       -0.0000
       29.2276        0.0000       -0.0000
       29.2461        0.0000       -0.0000
       29.2646        0.0000       -0.0000
       29.2831        0.0000       -0.0000
       29.3017        0.0000       -0.0000
       29.3202        0.0000       -0.0000
       29.3387        0.0000       -0.0000
       29.3572        0.0000       -0.0000
       29.3757        0.0000       -0.0000
       29.3942        0.0000       -0.0000
       29.4127        0.0000       -0.0000
       29.4312        0.0000       -0.0000
       29.4497        0.0000       -0.0000
       29.4682        0.0000       -0.0000
       29.4867        0.0000       -0.0000
       29.5053        0.0000       -0.0000
       29.5238        0.0000       -0.0000
       29.5423        0.0000       -0.0000
       29.5608        0.0000       -0.0000
       29.5793        0.0000       -0.0000
       29.5978        0.0000       -0.0000
       29.6163        0.0000       -0.0000
       29.6348        0.0000       -0.0000
       29.6533        0.0000       -0.0000
       29.6718        0.0000       -0.0000
       29.6903        0.0000       -0.0000
       29.7089        0.0000       -0.0000
       29.7274        0.0000       -0.0000
       29.7459        0.0000       -0.0000
       29.7644        0.0000       -0.0000
       29.7829        0.0000       -0.0000
       29.8014        0.0000       -0.0000
       29.8199        0.0000       -0.0000
       29.8384        0.0000       -0.0000
       29.8569        0.0000       -0.0000
       29.8754        0.0000       -0.0000
       29.8939        0.0000       -0.0000
       29.9125        0.0000       -0.0000
       29.9310        0.0000       -0.0000
       29.9495        0.0000       -0.0000
       29.9680        0.0000       -0.0000
       29.9865        0.0000       -0.0000
       30.0050        0.0000       -0.0000
       30.0235        0.0000       -0.0000
       30.0420        0.0000       -0.0000
       30.0605        0.0000       -0.0000
       30.0790        0.0000       -0.0000
       30.0975        0.0000       -0.0000
       30.1161        0.0000       -0.0000
       30.1346        0.0000       -0.0000
       30.1531        0.0000       -0.0000
       30.1716        0.0000       -0.0000
       30.1901        0.0000       -0.0000
       30.2086        0.0000       -0.0000
       30.2271        0.0000       -0.0000
       30.2456        0.0000       -0.0000
       30.2641        0.0000       -0.0000
       30.2826        0.0000       -0.0000
       30.3012        0.0000       -0.0000
       30.3197        0.0000       -0.0000
       30.3382        0.0000       -0.0000
       30.3567        0.0000       -0.0000
       30.3752        0.0000       -0.0000
       30.3937        0.0000       -0.0000
       30.4122        0.0000       -0.0000
       30.4307        0.0000       -0.0000
       30.4492        0.0000       -0.0000
       30.4677        0.0000       -0.0000
       30.4862        0.0000       -0.0000
       30.5048        0.0000       -0.0000
       30.5233        0.0000       -0.0000
       30.5418        0.0000       -0.0000
       30.5603        0.0000       -0.0000
       30.5788        0.0000       -0.0000
       30.5973        0.0000       -0.0000
       30.6158        0.0000       -0.0000
       30.6343        0.0000       -0.0000
       30.6528        0.0000       -0.0000
       30.6713        0.0000       -0.0000
       30.6898        0.0000       -0.0000
       30.7084        0.0000       -0.0000
       30.7269        0.0000       -0.0000
       30.7454        0.0000       -0.0000
       30.7639        0.0000       -0.0000
       30.7824        0.0000       -0.0000
       30.8009        0.0000       -0.0000
       30.8194        0.0000       -0.0000
       30.8379        0.0000       -0.0000
       30.8564        0.0000       -0.0000
       30.8749        0.0000       -0.0000
       30.8934        0.0000       -0.0000
       30.9120        0.0000       -0.0000
       30.9305        0.0000       -0.0000
       30.9490        0.0000       -0.0000
       30.9675        0.0000       -0.0000
       30.9860        0.0000       -0.0000
       31.0045        0.0000       -0.0000
       31.0230        0.0000       -0.0000
       31.0415        0.0000       -0.0000
       31.0600        0.0000       -0.0000
       31.0785        0.0000       -0.0000
       31.0970        0.0000       -0.0000
       31.1156        0.0000       -0.0000
       31.1341        0.0000       -0.0000
       31.1526        0.0000       -0.0000
       31.1711        0.0000       -0.0000
       31.1896        0.0000       -0.0000
       31.2081        0.0000       -0.0000
       31.2266        0.0000       -0.0000
       31.2451        0.0000       -0.0000
       31.2636        0.0000       -0.0000
       31.2821        0.0000       -0.0000
       31.3007        0.0000       -0.0000
       31.3192        0.0000       -0.0000
       31.3377        0.0000       -0.0000
       31.3562        0.0000       -0.0000
       31.3747        0.0000       -0.0000
       31.3932        0.0000       -0.0000
       31.4117        0.0000       -0.0000
       31.4302        0.0000       -0.0000
       31.4487        0.0000       -0.0000
       31.4672        0.0000       -0.0000
       31.4857        0.0000       -0.0000
       31.5043        0.0000       -0.0000
       31.5228        0.0000       -0.0000
       31.5413        0.0000       -0.0000
       31.5598        0.0000       -0.0000
       31.5783        0.0000       -0.0000
       31.5968        0.0000       -0.0000
       31.6153        0.0000       -0.0000
       31.6338        0.0000       -0.0000
       31.6523        0.0000       -0.0000
       31.6708        0.0000       -0.0000
       31.6893        0.0000       -0.0000
       31.7079        0.0000       -0.0000
       31.7264        0.0000       -0.0000
       31.7449        0.0000       -0.0000
       31.7634        0.0000       -0.0000
       31.7819        0.0000       -0.0000
       31.8004        0.0000       -0.0000
       31.8189        0.0000       -0.0000
       31.8374        0.0000       -0.0000
       31.8559        0.0000       -0.0000
       31.8744        0.0000       -0.0000
       31.8929        0.0000       -0.0000
       31.9115        0.0000       -0.0000
       31.9300        0.0000       -0.0000
       31.9485        0.0000       -0.0000
       31.9670        0.0000       -0.0000
       31.9855        0.0000       -0.0000
       32.0040        0.0000       -0.0000
       32.0225        0.0000       -0.0000
       32.0410        0.0000       -0.0000
       32.0595        0.0000       -0.0000
       32.0780        0.0000       -0.0000
       32.0965        0.0000       -0.0000
       32.1151        0.0000       -0.0000
       32.1336        0.0000       -0.0000
       32.1521        0.0000       -0.0000
       32.1706        0.0000       -0.0000
       32.1891        0.0000       -0.0000
       32.2076        0.0000       -0.0000
       32.2261        0.0000       -0.0000
       32.2446        0.0000       -0.0000
       32.2631        0.0000       -0.0000
       32.2816        0.0000       -0.0000
       32.3002        0.0000       -0.0000
       32.3187        0.0000       -0.0000
       32.3372        0.0000       -0.0000
       32.3557        0.0000       -0.0000
       32.3742        0.0000       -0.0000
       32.3927        0.0000       -0.0000
       32.4112        0.0000       -0.0000
       32.4297        0.0000       -0.0000
       32.4482        0.0000       -0.0000
       32.4667        0.0000       -0.0000
       32.4852        0.0000       -0.0000
       32.5038        0.0000       -0.0000
       32.5223        0.0000       -0.0000
       32.5408        0.0000       -0.0000
       32.5593        0.0000       -0.0000
       32.5778        0.0000       -0.0000
       32.5963        0.0000       -0.0000
       32.6148        0.0000       -0.0000
       32.6333        0.0000       -0.0000
       32.6518        0.0000       -0.0000
       32.6703        0.0000       -0.0000
       32.6888        0.0000       -0.0000
       32.7074        0.0000       -0.0000
       32.7259        0.0000       -0.0000
       32.7444        0.0000       -0.0000
       32.7629        0.0000       -0.0000
       32.7814        0.0000       -0.0000
       32.7999        0.0000       -0.0000
       32.8184        0.0000       -0.0000
       32.8369        0.0000       -0.0000
       32.8554        0.0000       -0.0000
       32.8739        0.0000       -0.0000
       32.8924        0.0000       -0.0000
       32.9110        0.0000       -0.0000
       32.9295        0.0000       -0.0000
       32.9480        0.0000       -0.0000
       32.9665        0.0000       -0.0000
       32.9850        0.0000       -0.0000
       33.0035        0.0000       -0.0000
       33.0220        0.0000       -0.0000
       33.0405        0.0000       -0.0000
       33.0590        0.0000       -0.0000
       33.0775        0.0000       -0.0000
       33.0960        0.0000       -0.0000
       33.1146        0.0000       -0.0000
       33.1331        0.0000       -0.0000
       33.1516        0.0000       -0.0000
       33.1701        0.0000       -0.0000
       33.1886        0.0000       -0.0000
       33.2071        0.0000       -0.0000
       33.2256        0.0000       -0.0000
       33.2441        0.0000       -0.0000
       33.2626        0.0000       -0.0000
       33.2811        0.0000       -0.0000
       33.2996        0.0000       -0.0000
       33.3182        0.0000       -0.0000
       33.3367        0.0000       -0.0000
