 #position, V11, V12=V21, V22, BO1, BO2
       10.7739       -0.0008        0.0063       -0.0183       -0.0203        0.0012
       10.7924       -0.0008        0.0063       -0.0181       -0.0201        0.0012
       10.8109       -0.0008        0.0062       -0.0180       -0.0200        0.0012
       10.8294       -0.0008        0.0062       -0.0178       -0.0198        0.0012
       10.8479       -0.0008        0.0061       -0.0176       -0.0196        0.0012
       10.8664       -0.0008        0.0061       -0.0174       -0.0194        0.0012
       10.8849       -0.0008        0.0060       -0.0173       -0.0192        0.0012
       10.9035       -0.0008        0.0060       -0.0171       -0.0191        0.0012
       10.9220       -0.0008        0.0059       -0.0169       -0.0189        0.0011
       10.9405       -0.0008        0.0059       -0.0168       -0.0187        0.0011
       10.9590       -0.0008        0.0058       -0.0166       -0.0185        0.0011
       10.9775       -0.0008        0.0058       -0.0164       -0.0183        0.0011
       10.9960       -0.0008        0.0057       -0.0163       -0.0182        0.0011
       11.0145       -0.0008        0.0057       -0.0161       -0.0180        0.0011
       11.0330       -0.0008        0.0056       -0.0160       -0.0178        0.0011
       11.0515       -0.0008        0.0056       -0.0158       -0.0176        0.0011
       11.0700       -0.0007        0.0056       -0.0156       -0.0175        0.0011
       11.0885       -0.0007        0.0055       -0.0155       -0.0173        0.0011
       11.1071       -0.0007        0.0055       -0.0153       -0.0171        0.0011
       11.1256       -0.0007        0.0054       -0.0152       -0.0170        0.0011
       11.1441       -0.0007        0.0054       -0.0150       -0.0168        0.0011
       11.1626       -0.0007        0.0053       -0.0148       -0.0166        0.0011
       11.1811       -0.0007        0.0053       -0.0147       -0.0165        0.0011
       11.1996       -0.0007        0.0053       -0.0145       -0.0163        0.0011
       11.2181       -0.0007        0.0052       -0.0144       -0.0161        0.0011
       11.2366       -0.0007        0.0052       -0.0142       -0.0160        0.0011
       11.2551       -0.0007        0.0051       -0.0140       -0.0158        0.0011
       11.2736       -0.0007        0.0051       -0.0139       -0.0156        0.0010
       11.2921       -0.0007        0.0050       -0.0137       -0.0155        0.0010
       11.3107       -0.0007        0.0050       -0.0136       -0.0153        0.0010
       11.3292       -0.0007        0.0050       -0.0134       -0.0151        0.0010
       11.3477       -0.0007        0.0049       -0.0133       -0.0150        0.0010
       11.3662       -0.0007        0.0049       -0.0131       -0.0148        0.0010
       11.3847       -0.0007        0.0049       -0.0130       -0.0147        0.0010
       11.4032       -0.0007        0.0048       -0.0128       -0.0145        0.0010
       11.4217       -0.0006        0.0048       -0.0127       -0.0143        0.0010
       11.4402       -0.0006        0.0047       -0.0125       -0.0142        0.0010
       11.4587       -0.0006        0.0047       -0.0124       -0.0140        0.0010
       11.4772       -0.0006        0.0047       -0.0122       -0.0139        0.0010
       11.4957       -0.0006        0.0046       -0.0121       -0.0137        0.0010
       11.5143       -0.0006        0.0046       -0.0119       -0.0136        0.0010
       11.5328       -0.0006        0.0046       -0.0118       -0.0134        0.0010
       11.5513       -0.0006        0.0045       -0.0116       -0.0132        0.0010
       11.5698       -0.0006        0.0045       -0.0115       -0.0131        0.0010
       11.5883       -0.0006        0.0044       -0.0113       -0.0129        0.0010
       11.6068       -0.0006        0.0044       -0.0112       -0.0128        0.0010
       11.6253       -0.0006        0.0044       -0.0110       -0.0126        0.0010
       11.6438       -0.0006        0.0043       -0.0109       -0.0125        0.0010
       11.6623       -0.0006        0.0043       -0.0108       -0.0123        0.0010
       11.6808       -0.0006        0.0043       -0.0106       -0.0122        0.0010
       11.6993       -0.0006        0.0042       -0.0105       -0.0120        0.0010
       11.7179       -0.0006        0.0042       -0.0103       -0.0119        0.0010
       11.7364       -0.0006        0.0042       -0.0102       -0.0117        0.0010
       11.7549       -0.0006        0.0041       -0.0100       -0.0116        0.0010
       11.7734       -0.0006        0.0041       -0.0099       -0.0114        0.0010
       11.7919       -0.0006        0.0041       -0.0098       -0.0113        0.0010
       11.8104       -0.0006        0.0040       -0.0096       -0.0112        0.0010
       11.8289       -0.0005        0.0040       -0.0095       -0.0110        0.0010
       11.8474       -0.0005        0.0040       -0.0093       -0.0109        0.0010
       11.8659       -0.0005        0.0040       -0.0092       -0.0107        0.0010
       11.8844       -0.0005        0.0039       -0.0091       -0.0106        0.0010
       11.9030       -0.0005        0.0039       -0.0089       -0.0104        0.0010
       11.9215       -0.0005        0.0039       -0.0088       -0.0103        0.0010
       11.9400       -0.0005        0.0038       -0.0086       -0.0102        0.0010
       11.9585       -0.0005        0.0038       -0.0085       -0.0100        0.0010
       11.9770       -0.0005        0.0038       -0.0084       -0.0099        0.0010
       11.9955       -0.0005        0.0037       -0.0082       -0.0097        0.0010
       12.0140       -0.0005        0.0037       -0.0081       -0.0096        0.0010
       12.0325       -0.0005        0.0037       -0.0080       -0.0095        0.0010
       12.0510       -0.0005        0.0037       -0.0078       -0.0093        0.0010
       12.0695       -0.0005        0.0036       -0.0077       -0.0092        0.0010
       12.0880       -0.0005        0.0036       -0.0076       -0.0091        0.0010
       12.1066       -0.0005        0.0036       -0.0074       -0.0089        0.0010
       12.1251       -0.0005        0.0035       -0.0073       -0.0088        0.0010
       12.1436       -0.0005        0.0035       -0.0072       -0.0087        0.0010
       12.1621       -0.0005        0.0035       -0.0070       -0.0085        0.0010
       12.1806       -0.0005        0.0035       -0.0069       -0.0084        0.0010
       12.1991       -0.0005        0.0034       -0.0068       -0.0083        0.0010
       12.2176       -0.0005        0.0034       -0.0066       -0.0081        0.0010
       12.2361       -0.0005        0.0034       -0.0065       -0.0080        0.0010
       12.2546       -0.0005        0.0033       -0.0064       -0.0079        0.0011
       12.2731       -0.0005        0.0033       -0.0063       -0.0078        0.0011
       12.2916       -0.0004        0.0033       -0.0061       -0.0076        0.0011
       12.3102       -0.0004        0.0033       -0.0060       -0.0075        0.0011
       12.3287       -0.0004        0.0032       -0.0059       -0.0074        0.0011
       12.3472       -0.0004        0.0032       -0.0057       -0.0073        0.0011
       12.3657       -0.0004        0.0032       -0.0056       -0.0071        0.0011
       12.3842       -0.0004        0.0032       -0.0055       -0.0070        0.0011
       12.4027       -0.0004        0.0031       -0.0054       -0.0069        0.0011
       12.4212       -0.0004        0.0031       -0.0052       -0.0068        0.0011
       12.4397       -0.0004        0.0031       -0.0051       -0.0066        0.0011
       12.4582       -0.0004        0.0031       -0.0050       -0.0065        0.0011
       12.4767       -0.0004        0.0030       -0.0049       -0.0064        0.0011
       12.4952       -0.0004        0.0030       -0.0047       -0.0063        0.0011
       12.5138       -0.0004        0.0030       -0.0046       -0.0062        0.0012
       12.5323       -0.0004        0.0030       -0.0045       -0.0060        0.0012
       12.5508       -0.0004        0.0029       -0.0044       -0.0059        0.0012
       12.5693       -0.0004        0.0029       -0.0042       -0.0058        0.0012
       12.5878       -0.0004        0.0029       -0.0041       -0.0057        0.0012
       12.6063       -0.0004        0.0029       -0.0040       -0.0056        0.0012
       12.6248       -0.0004        0.0029       -0.0039       -0.0055        0.0012
       12.6433       -0.0004        0.0028       -0.0038       -0.0054        0.0012
       12.6618       -0.0004        0.0028       -0.0036       -0.0053        0.0012
       12.6803       -0.0004        0.0028       -0.0035       -0.0051        0.0013
       12.6988       -0.0004        0.0028       -0.0034       -0.0050        0.0013
       12.7174       -0.0004        0.0027       -0.0033       -0.0049        0.0013
       12.7359       -0.0004        0.0027       -0.0031       -0.0048        0.0013
       12.7544       -0.0004        0.0027       -0.0030       -0.0047        0.0013
       12.7729       -0.0004        0.0027       -0.0029       -0.0046        0.0013
       12.7914       -0.0004        0.0027       -0.0028       -0.0045        0.0013
       12.8099       -0.0004        0.0026       -0.0027       -0.0044        0.0014
       12.8284       -0.0004        0.0026       -0.0026       -0.0043        0.0014
       12.8469       -0.0004        0.0026       -0.0024       -0.0042        0.0014
       12.8654       -0.0004        0.0026       -0.0023       -0.0041        0.0014
       12.8839       -0.0003        0.0026       -0.0022       -0.0040        0.0014
       12.9025       -0.0003        0.0025       -0.0021       -0.0039        0.0015
       12.9210       -0.0003        0.0025       -0.0020       -0.0038        0.0015
       12.9395       -0.0003        0.0025       -0.0019       -0.0037        0.0015
       12.9580       -0.0003        0.0025       -0.0017       -0.0036        0.0015
       12.9765       -0.0003        0.0025       -0.0016       -0.0035        0.0016
       12.9950       -0.0003        0.0024       -0.0015       -0.0034        0.0016
       13.0135       -0.0003        0.0024       -0.0014       -0.0033        0.0016
       13.0320       -0.0003        0.0024       -0.0013       -0.0033        0.0016
       13.0505       -0.0003        0.0024       -0.0012       -0.0032        0.0017
       13.0690       -0.0003        0.0024       -0.0011       -0.0031        0.0017
       13.0875       -0.0003        0.0023       -0.0009       -0.0030        0.0017
       13.1061       -0.0003        0.0023       -0.0008       -0.0029        0.0018
       13.1246       -0.0003        0.0023       -0.0007       -0.0028        0.0018
       13.1431       -0.0003        0.0023       -0.0006       -0.0028        0.0018
       13.1616       -0.0003        0.0023       -0.0005       -0.0027        0.0019
       13.1801       -0.0003        0.0023       -0.0004       -0.0026        0.0019
       13.1986       -0.0003        0.0022       -0.0003       -0.0025        0.0019
       13.2171       -0.0003        0.0022       -0.0002       -0.0025        0.0020
       13.2356       -0.0003        0.0022       -0.0001       -0.0024        0.0020
       13.2541       -0.0003        0.0022        0.0001       -0.0023        0.0021
       13.2726       -0.0003        0.0022        0.0002       -0.0022        0.0021
       13.2911       -0.0003        0.0021        0.0003       -0.0022        0.0022
       13.3097       -0.0003        0.0021        0.0004       -0.0021        0.0022
       13.3282       -0.0003        0.0021        0.0005       -0.0021        0.0023
       13.3467       -0.0003        0.0021        0.0006       -0.0020        0.0023
       13.3652       -0.0003        0.0021        0.0007       -0.0019        0.0024
       13.3837       -0.0003        0.0021        0.0008       -0.0019        0.0024
       13.4022       -0.0003        0.0021        0.0009       -0.0018        0.0025
       13.4207       -0.0003        0.0020        0.0010       -0.0018        0.0025
       13.4392       -0.0003        0.0020        0.0011       -0.0017        0.0026
       13.4577       -0.0003        0.0020        0.0012       -0.0017        0.0026
       13.4762       -0.0003        0.0020        0.0013       -0.0016        0.0027
       13.4947       -0.0003        0.0020        0.0015       -0.0016        0.0027
       13.5133       -0.0003        0.0020        0.0016       -0.0015        0.0028
       13.5318       -0.0003        0.0019        0.0017       -0.0015        0.0029
       13.5503       -0.0003        0.0019        0.0018       -0.0014        0.0029
       13.5688       -0.0003        0.0019        0.0019       -0.0014        0.0030
       13.5873       -0.0003        0.0019        0.0020       -0.0013        0.0031
       13.6058       -0.0003        0.0019        0.0021       -0.0013        0.0031
       13.6243       -0.0003        0.0019        0.0022       -0.0013        0.0032
       13.6428       -0.0003        0.0018        0.0023       -0.0012        0.0033
       13.6613       -0.0003        0.0018        0.0024       -0.0012        0.0033
       13.6798       -0.0002        0.0018        0.0025       -0.0012        0.0034
       13.6983       -0.0002        0.0018        0.0026       -0.0011        0.0035
       13.7169       -0.0002        0.0018        0.0027       -0.0011        0.0035
       13.7354       -0.0002        0.0018        0.0028       -0.0011        0.0036
       13.7539       -0.0002        0.0018        0.0029       -0.0010        0.0037
       13.7724       -0.0002        0.0018        0.0030       -0.0010        0.0038
       13.7909       -0.0002        0.0017        0.0031       -0.0010        0.0038
       13.8094       -0.0002        0.0017        0.0032       -0.0010        0.0039
       13.8279       -0.0002        0.0017        0.0033       -0.0009        0.0040
       13.8464       -0.0002        0.0017        0.0034       -0.0009        0.0041
       13.8649       -0.0002        0.0017        0.0035       -0.0009        0.0041
       13.8834       -0.0002        0.0017        0.0036       -0.0009        0.0042
       13.9020       -0.0002        0.0017        0.0037       -0.0008        0.0043
       13.9205       -0.0002        0.0016        0.0038       -0.0008        0.0044
       13.9390       -0.0002        0.0016        0.0039       -0.0008        0.0045
       13.9575       -0.0002        0.0016        0.0040       -0.0008        0.0045
       13.9760       -0.0002        0.0016        0.0041       -0.0008        0.0046
       13.9945       -0.0002        0.0016        0.0042       -0.0007        0.0047
       14.0130       -0.0002        0.0016        0.0043       -0.0007        0.0048
       14.0315       -0.0002        0.0016        0.0044       -0.0007        0.0049
       14.0500       -0.0002        0.0016        0.0045       -0.0007        0.0050
       14.0685       -0.0002        0.0015        0.0046       -0.0007        0.0050
       14.0870       -0.0002        0.0015        0.0047       -0.0006        0.0051
       14.1056       -0.0002        0.0015        0.0048       -0.0006        0.0052
       14.1241       -0.0002        0.0015        0.0049       -0.0006        0.0053
       14.1426       -0.0002        0.0015        0.0050       -0.0006        0.0054
       14.1611       -0.0002        0.0015        0.0051       -0.0006        0.0054
       14.1796       -0.0002        0.0015        0.0052       -0.0006        0.0055
       14.1981       -0.0002        0.0015        0.0053       -0.0006        0.0056
       14.2166       -0.0002        0.0014        0.0053       -0.0006        0.0057
       14.2351       -0.0002        0.0014        0.0054       -0.0005        0.0058
       14.2536       -0.0002        0.0014        0.0055       -0.0005        0.0059
       14.2721       -0.0002        0.0014        0.0056       -0.0005        0.0060
       14.2906       -0.0002        0.0014        0.0057       -0.0005        0.0060
       14.3092       -0.0002        0.0014        0.0058       -0.0005        0.0061
       14.3277       -0.0002        0.0014        0.0059       -0.0005        0.0062
       14.3462       -0.0002        0.0014        0.0060       -0.0005        0.0063
       14.3647       -0.0002        0.0014        0.0061       -0.0005        0.0064
       14.3832       -0.0002        0.0013        0.0062       -0.0005        0.0065
       14.4017       -0.0002        0.0013        0.0063       -0.0005        0.0065
       14.4202       -0.0002        0.0013        0.0064       -0.0004        0.0066
       14.4387       -0.0002        0.0013        0.0065       -0.0004        0.0067
       14.4572       -0.0002        0.0013        0.0066       -0.0004        0.0068
       14.4757       -0.0002        0.0013        0.0066       -0.0004        0.0069
       14.4942       -0.0002        0.0013        0.0067       -0.0004        0.0070
       14.5128       -0.0002        0.0013        0.0068       -0.0004        0.0071
       14.5313       -0.0002        0.0013        0.0069       -0.0004        0.0071
       14.5498       -0.0002        0.0013        0.0070       -0.0004        0.0072
       14.5683       -0.0002        0.0012        0.0071       -0.0004        0.0073
       14.5868       -0.0002        0.0012        0.0072       -0.0004        0.0074
       14.6053       -0.0002        0.0012        0.0073       -0.0004        0.0075
       14.6238       -0.0002        0.0012        0.0074       -0.0004        0.0076
       14.6423       -0.0002        0.0012        0.0075       -0.0004        0.0076
       14.6608       -0.0002        0.0012        0.0075       -0.0003        0.0077
       14.6793       -0.0002        0.0012        0.0076       -0.0003        0.0078
       14.6978       -0.0002        0.0012        0.0077       -0.0003        0.0079
       14.7164       -0.0002        0.0012        0.0078       -0.0003        0.0080
       14.7349       -0.0002        0.0012        0.0079       -0.0003        0.0081
       14.7534       -0.0002        0.0012        0.0080       -0.0003        0.0081
       14.7719       -0.0002        0.0011        0.0081       -0.0003        0.0082
       14.7904       -0.0002        0.0011        0.0082       -0.0003        0.0083
       14.8089       -0.0002        0.0011        0.0082       -0.0003        0.0084
       14.8274       -0.0002        0.0011        0.0083       -0.0003        0.0085
       14.8459       -0.0002        0.0011        0.0084       -0.0003        0.0086
       14.8644       -0.0002        0.0011        0.0085       -0.0003        0.0086
       14.8829       -0.0002        0.0011        0.0086       -0.0003        0.0087
       14.9015       -0.0002        0.0011        0.0087       -0.0003        0.0088
       14.9200       -0.0002        0.0011        0.0088       -0.0003        0.0089
       14.9385       -0.0001        0.0011        0.0088       -0.0003        0.0090
       14.9570       -0.0001        0.0011        0.0089       -0.0003        0.0091
       14.9755       -0.0001        0.0010        0.0090       -0.0003        0.0091
       14.9940       -0.0001        0.0010        0.0091       -0.0003        0.0092
       15.0125       -0.0001        0.0010        0.0092       -0.0003        0.0093
       15.0310       -0.0001        0.0010        0.0093       -0.0003        0.0094
       15.0495       -0.0001        0.0010        0.0094       -0.0002        0.0095
       15.0680       -0.0001        0.0010        0.0094       -0.0002        0.0095
       15.0865       -0.0001        0.0010        0.0095       -0.0002        0.0096
       15.1051       -0.0001        0.0010        0.0096       -0.0002        0.0097
       15.1236       -0.0001        0.0010        0.0097       -0.0002        0.0098
       15.1421       -0.0001        0.0010        0.0098       -0.0002        0.0099
       15.1606       -0.0001        0.0010        0.0099       -0.0002        0.0099
       15.1791       -0.0001        0.0010        0.0099       -0.0002        0.0100
       15.1976       -0.0001        0.0010        0.0100       -0.0002        0.0101
       15.2161       -0.0001        0.0009        0.0101       -0.0002        0.0102
       15.2346       -0.0001        0.0009        0.0102       -0.0002        0.0103
       15.2531       -0.0001        0.0009        0.0103       -0.0002        0.0103
       15.2716       -0.0001        0.0009        0.0103       -0.0002        0.0104
       15.2901       -0.0001        0.0009        0.0104       -0.0002        0.0105
       15.3087       -0.0001        0.0009        0.0105       -0.0002        0.0106
       15.3272       -0.0001        0.0009        0.0106       -0.0002        0.0107
       15.3457       -0.0001        0.0009        0.0107       -0.0002        0.0107
       15.3642       -0.0001        0.0009        0.0108       -0.0002        0.0108
       15.3827       -0.0001        0.0009        0.0108       -0.0002        0.0109
       15.4012       -0.0001        0.0009        0.0109       -0.0002        0.0110
       15.4197       -0.0001        0.0009        0.0110       -0.0002        0.0111
       15.4382       -0.0001        0.0009        0.0111       -0.0002        0.0111
       15.4567       -0.0001        0.0009        0.0112       -0.0002        0.0112
       15.4752       -0.0001        0.0008        0.0112       -0.0002        0.0113
       15.4937       -0.0001        0.0008        0.0113       -0.0002        0.0114
       15.5123       -0.0001        0.0008        0.0114       -0.0002        0.0114
       15.5308       -0.0001        0.0008        0.0115       -0.0002        0.0115
       15.5493       -0.0001        0.0008        0.0115       -0.0002        0.0116
       15.5678       -0.0001        0.0008        0.0116       -0.0002        0.0117
       15.5863       -0.0001        0.0008        0.0117       -0.0002        0.0118
       15.6048       -0.0001        0.0008        0.0118       -0.0002        0.0118
       15.6233       -0.0001        0.0008        0.0119       -0.0002        0.0119
       15.6418       -0.0001        0.0008        0.0119       -0.0002        0.0120
       15.6603       -0.0001        0.0008        0.0120       -0.0002        0.0121
       15.6788       -0.0001        0.0008        0.0121       -0.0002        0.0121
       15.6973       -0.0001        0.0008        0.0122       -0.0002        0.0122
       15.7159       -0.0001        0.0008        0.0122       -0.0002        0.0123
       15.7344       -0.0001        0.0008        0.0123       -0.0002        0.0124
       15.7529       -0.0001        0.0008        0.0124       -0.0002        0.0124
       15.7714       -0.0001        0.0007        0.0125       -0.0002        0.0125
       15.7899       -0.0001        0.0007        0.0125       -0.0002        0.0126
       15.8084       -0.0001        0.0007        0.0126       -0.0001        0.0127
       15.8269       -0.0001        0.0007        0.0127       -0.0001        0.0127
       15.8454       -0.0001        0.0007        0.0128       -0.0001        0.0128
       15.8639       -0.0001        0.0007        0.0129       -0.0001        0.0129
       15.8824       -0.0001        0.0007        0.0129       -0.0001        0.0130
       15.9010       -0.0001        0.0007        0.0130       -0.0001        0.0130
       15.9195       -0.0001        0.0007        0.0131       -0.0001        0.0131
       15.9380       -0.0001        0.0007        0.0132       -0.0001        0.0132
       15.9565       -0.0001        0.0007        0.0132       -0.0001        0.0133
       15.9750       -0.0001        0.0007        0.0133       -0.0001        0.0133
       15.9935       -0.0001        0.0007        0.0134       -0.0001        0.0134
       16.0120       -0.0001        0.0007        0.0134       -0.0001        0.0135
       16.0305       -0.0001        0.0007        0.0135       -0.0001        0.0136
       16.0490       -0.0001        0.0007        0.0136       -0.0001        0.0136
       16.0675       -0.0001        0.0007        0.0137       -0.0001        0.0137
       16.0860       -0.0001        0.0007        0.0137       -0.0001        0.0138
       16.1046       -0.0001        0.0006        0.0138       -0.0001        0.0138
       16.1231       -0.0001        0.0006        0.0139       -0.0001        0.0139
       16.1416       -0.0001        0.0006        0.0140       -0.0001        0.0140
       16.1601       -0.0001        0.0006        0.0140       -0.0001        0.0141
       16.1786       -0.0001        0.0006        0.0141       -0.0001        0.0141
       16.1971       -0.0001        0.0006        0.0142       -0.0001        0.0142
       16.2156       -0.0001        0.0006        0.0143       -0.0001        0.0143
       16.2341       -0.0001        0.0006        0.0143       -0.0001        0.0143
       16.2526       -0.0001        0.0006        0.0144       -0.0001        0.0144
       16.2711       -0.0001        0.0006        0.0145       -0.0001        0.0145
       16.2896       -0.0001        0.0006        0.0145       -0.0001        0.0146
       16.3082       -0.0001        0.0006        0.0146       -0.0001        0.0146
       16.3267       -0.0001        0.0006        0.0147       -0.0001        0.0147
       16.3452       -0.0001        0.0006        0.0147       -0.0001        0.0148
       16.3637       -0.0001        0.0006        0.0148       -0.0001        0.0148
       16.3822       -0.0001        0.0006        0.0149       -0.0001        0.0149
       16.4007       -0.0001        0.0006        0.0150       -0.0001        0.0150
       16.4192       -0.0001        0.0006        0.0150       -0.0001        0.0151
       16.4377       -0.0001        0.0006        0.0151       -0.0001        0.0151
       16.4562       -0.0001        0.0006        0.0152       -0.0001        0.0152
       16.4747       -0.0001        0.0006        0.0152       -0.0001        0.0153
       16.4932       -0.0001        0.0005        0.0153       -0.0001        0.0153
       16.5118       -0.0001        0.0005        0.0154       -0.0001        0.0154
       16.5303       -0.0001        0.0005        0.0154       -0.0001        0.0155
       16.5488       -0.0001        0.0005        0.0155       -0.0001        0.0155
       16.5673       -0.0001        0.0005        0.0156       -0.0001        0.0156
       16.5858       -0.0001        0.0005        0.0157       -0.0001        0.0157
       16.6043       -0.0001        0.0005        0.0157       -0.0001        0.0157
       16.6228       -0.0001        0.0005        0.0158       -0.0001        0.0158
       16.6413       -0.0001        0.0005        0.0159       -0.0001        0.0159
       16.6598       -0.0001        0.0005        0.0159       -0.0001        0.0159
       16.6783       -0.0001        0.0005        0.0160       -0.0001        0.0160
       16.6968       -0.0001        0.0005        0.0161       -0.0001        0.0161
       16.7154       -0.0001        0.0005        0.0161       -0.0001        0.0161
       16.7339       -0.0001        0.0005        0.0162       -0.0001        0.0162
       16.7524       -0.0001        0.0005        0.0163       -0.0001        0.0163
       16.7709       -0.0001        0.0005        0.0163       -0.0001        0.0163
       16.7894       -0.0001        0.0005        0.0164       -0.0001        0.0164
       16.8079       -0.0001        0.0005        0.0165       -0.0001        0.0165
       16.8264       -0.0001        0.0005        0.0165       -0.0001        0.0165
       16.8449       -0.0001        0.0005        0.0166       -0.0001        0.0166
       16.8634       -0.0001        0.0005        0.0167       -0.0001        0.0167
       16.8819       -0.0001        0.0005        0.0167       -0.0001        0.0167
       16.9005       -0.0001        0.0005        0.0168       -0.0001        0.0168
       16.9190       -0.0001        0.0005        0.0169       -0.0001        0.0169
       16.9375       -0.0001        0.0005        0.0169       -0.0001        0.0169
       16.9560       -0.0001        0.0004        0.0170       -0.0001        0.0170
       16.9745       -0.0001        0.0004        0.0171       -0.0001        0.0171
       16.9930       -0.0001        0.0004        0.0171       -0.0001        0.0171
       17.0115       -0.0001        0.0004        0.0172       -0.0001        0.0172
       17.0300       -0.0001        0.0004        0.0173       -0.0001        0.0173
       17.0485       -0.0001        0.0004        0.0173       -0.0001        0.0173
       17.0670       -0.0001        0.0004        0.0174       -0.0001        0.0174
       17.0855       -0.0001        0.0004        0.0175       -0.0001        0.0175
       17.1041       -0.0001        0.0004        0.0175       -0.0001        0.0175
       17.1226       -0.0001        0.0004        0.0176       -0.0001        0.0176
       17.1411       -0.0001        0.0004        0.0176       -0.0001        0.0177
       17.1596       -0.0001        0.0004        0.0177       -0.0001        0.0177
       17.1781       -0.0001        0.0004        0.0178       -0.0001        0.0178
       17.1966       -0.0001        0.0004        0.0178       -0.0001        0.0178
       17.2151       -0.0001        0.0004        0.0179       -0.0001        0.0179
       17.2336       -0.0001        0.0004        0.0180       -0.0001        0.0180
       17.2521       -0.0001        0.0004        0.0180       -0.0001        0.0180
       17.2706       -0.0001        0.0004        0.0181       -0.0001        0.0181
       17.2891       -0.0001        0.0004        0.0182       -0.0001        0.0182
       17.3077       -0.0001        0.0004        0.0182       -0.0001        0.0182
       17.3262       -0.0001        0.0004        0.0183       -0.0001        0.0183
       17.3447       -0.0001        0.0004        0.0183       -0.0001        0.0184
       17.3632       -0.0001        0.0004        0.0184       -0.0001        0.0184
       17.3817       -0.0001        0.0004        0.0185       -0.0001        0.0185
       17.4002       -0.0001        0.0004        0.0185       -0.0001        0.0185
       17.4187       -0.0001        0.0004        0.0186       -0.0001        0.0186
       17.4372       -0.0001        0.0004        0.0187       -0.0001        0.0187
       17.4557       -0.0001        0.0004        0.0187       -0.0001        0.0187
       17.4742       -0.0001        0.0004        0.0188       -0.0001        0.0188
       17.4927       -0.0001        0.0004        0.0188       -0.0001        0.0188
       17.5113       -0.0001        0.0004        0.0189       -0.0001        0.0189
       17.5298       -0.0001        0.0004        0.0190       -0.0001        0.0190
       17.5483       -0.0001        0.0003        0.0190       -0.0001        0.0190
       17.5668       -0.0001        0.0003        0.0191       -0.0001        0.0191
       17.5853       -0.0001        0.0003        0.0191       -0.0001        0.0192
       17.6038       -0.0001        0.0003        0.0192       -0.0001        0.0192
       17.6223       -0.0001        0.0003        0.0193       -0.0001        0.0193
       17.6408       -0.0001        0.0003        0.0193       -0.0001        0.0193
       17.6593       -0.0001        0.0003        0.0194       -0.0001        0.0194
       17.6778       -0.0001        0.0003        0.0194       -0.0001        0.0195
       17.6963       -0.0001        0.0003        0.0195       -0.0001        0.0195
       17.7149       -0.0001        0.0003        0.0196       -0.0001        0.0196
       17.7334       -0.0001        0.0003        0.0196       -0.0001        0.0196
       17.7519       -0.0001        0.0003        0.0197       -0.0001        0.0197
       17.7704       -0.0001        0.0003        0.0197       -0.0001        0.0198
       17.7889       -0.0001        0.0003        0.0198       -0.0001        0.0198
       17.8074       -0.0001        0.0003        0.0199       -0.0001        0.0199
       17.8259       -0.0001        0.0003        0.0199       -0.0001        0.0199
       17.8444       -0.0001        0.0003        0.0200       -0.0001        0.0200
       17.8629       -0.0001        0.0003        0.0200       -0.0001        0.0200
       17.8814       -0.0001        0.0003        0.0201       -0.0001        0.0201
       17.8999       -0.0001        0.0003        0.0202       -0.0001        0.0202
       17.9185       -0.0001        0.0003        0.0202       -0.0001        0.0202
       17.9370       -0.0001        0.0003        0.0203       -0.0001        0.0203
       17.9555       -0.0000        0.0003        0.0203       -0.0001        0.0203
       17.9740       -0.0000        0.0003        0.0204       -0.0001        0.0204
       17.9925       -0.0000        0.0003        0.0205       -0.0001        0.0205
       18.0110       -0.0000        0.0003        0.0205       -0.0001        0.0205
       18.0295       -0.0000        0.0003        0.0206       -0.0001        0.0206
       18.0480       -0.0000        0.0003        0.0206       -0.0001        0.0206
       18.0665       -0.0000        0.0003        0.0207       -0.0001        0.0207
       18.0850       -0.0000        0.0003        0.0207       -0.0001        0.0207
       18.1036       -0.0000        0.0003        0.0208       -0.0001        0.0208
       18.1221       -0.0000        0.0003        0.0209       -0.0001        0.0209
       18.1406       -0.0000        0.0003        0.0209       -0.0001        0.0209
       18.1591       -0.0000        0.0003        0.0210       -0.0001        0.0210
       18.1776       -0.0000        0.0003        0.0210       -0.0000        0.0210
       18.1961       -0.0000        0.0003        0.0211       -0.0000        0.0211
       18.2146       -0.0000        0.0003        0.0211       -0.0000        0.0211
       18.2331       -0.0000        0.0003        0.0212       -0.0000        0.0212
       18.2516       -0.0000        0.0003        0.0213       -0.0000        0.0213
       18.2701       -0.0000        0.0003        0.0213       -0.0000        0.0213
       18.2886       -0.0000        0.0003        0.0214       -0.0000        0.0214
       18.3072       -0.0000        0.0003        0.0214       -0.0000        0.0214
       18.3257       -0.0000        0.0003        0.0215       -0.0000        0.0215
       18.3442       -0.0000        0.0002        0.0215       -0.0000        0.0215
       18.3627       -0.0000        0.0002        0.0216       -0.0000        0.0216
       18.3812       -0.0000        0.0002        0.0216       -0.0000        0.0217
       18.3997       -0.0000        0.0002        0.0217       -0.0000        0.0217
       18.4182       -0.0000        0.0002        0.0218       -0.0000        0.0218
       18.4367       -0.0000        0.0002        0.0218       -0.0000        0.0218
       18.4552       -0.0000        0.0002        0.0219       -0.0000        0.0219
       18.4737       -0.0000        0.0002        0.0219       -0.0000        0.0219
       18.4922       -0.0000        0.0002        0.0220       -0.0000        0.0220
       18.5108       -0.0000        0.0002        0.0220       -0.0000        0.0220
